,sentence,label
0,저번에 왔을 때도 이랬어?,0
1,이젠 내가 가도 원이 없다.,3
2,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
3,정말 깜짝 놀라게 하네.,0
4,그런 걸 원한 게 아닙니다.,1
5,이제 삼성폰 공항 검사대에서 뺏기냐,3
6,정말 양상문 감독 인정 안 할 수가 없네요.,0
7,정말 재미가 없고 짜증 난 영화 재능 낭비,2
8,이젠 고등어 탓도 하네 크크크 고고 크크크,3
9,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
10,제 딸도 아닌데 모성애 느끼나 봐,2
11,그런 일 있으면 소개해주든가….,1
12,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
13,이불 밖은 위험하죠???,3
14,그런 말을 요즘 너무 많이 들어서….,1
15,이시키 가수였어?,3
16,정말 너희는 국민을 우롱하는구나!,2
17,정말 지금 이 시각에 나가도 괜찮겠어?,2
18,정말 ㅂㅅ 같은 영화,2
19,정말 재미있어요~^^,0
