,sentence,label
0,솔직히 게거품 아니냐?,2
1, 첫애가 자꾸 재배를 보고 남자라고 하네요. ㅠㅠ,1
2, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
3,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
4,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
5,백 주부님 정말 감사합니다^^,0
6,배역이 너무 사랑스러웠다.,0
7,백 주부님 덕분에 와이프에게 사랑받고 있어요~~,0
8,뭔가 착각을 간신히 5할 맞춘 팀이 갑자기 강팀이 된 듯 착각을,3
9,세상에서 제일 한심한 게 구라 들어주고 있는 것이다,2
10,수원 까마귀나 좀 어떻게….,2
11,수고했습니다. 나가 보세요.,2
12, 처음 한 달 정도는 음식조절도 많이 했었는데 나중에는 먹는 거로 너무 스트레스받아서 그냥 먹고 운동으로 거의 뺐어요,1
13,뭔 개코같은 소리야,3
14,수입 소 먹으면 매국노랄 때가 엊그제 같은데 이제 수입 사 먹자고 하네.,2
15, 참 가능성 없는 나라 슬프다.,1
16, 차라리 몰랐으면 좋았을걸 생각도 든다,1
17,백 선생님을 응원합니다^^,0
18,"뭡니까, 그 오글거리는 대사는…….",3
19,백 선생님 응원합니다….,0
