,sentence,label
0,듣다 듣다 이런 뉴스 진짜 화나네요,2
1,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
2,남녀평등 수준이 한국보다 높은 나라들이 저 정도,3
3,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
4, 요새 잠도 못 자고 너무 우울…….,1
5,또 시작이네 갓 잔은 년,2
6,노을이 덕분에 함부로 애틋하게 본다.,0
7,누나 어디 가요?,0
8,누구 아이돌이길래 이렇게 착하냐♡,0
9,또 시작하시네…. 저 정말 서운합니다.,2
10,남자 아님???,3
11,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
12, 우려 말대로 우린 인연이 아니니까-,1
13,난 잘 모르겠는데?,3
14, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
15,땅에서 예매권을 주웠다 할지라도 이 영화예매권이면 그냥 버릴 듯,2
16, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
17, 우리도 이런 외교를 펼쳐야 하는데.,1
18,남자한테 이용당할 수도 있어?,3
19,"난 당신 뭐 좋아하는지, 싫어하는지, 다 아는데! ",3
