,sentence,label
0,완전히 일어나서 두 근 두 근이었습니다!!!,0
1,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
2,그 사람은 제 생각하지 않겠죠,1
3,그 손수건은 너한테 줄게. 우리 딸의 손수건이야. 네가 갖고 있어 주면 그 아이도 좋아할 거야.,1
4,이게 왜 코미디죠? 음매 하는 동물 소리. 여자 옷 입고 다니는 거. 과자 먹는 거. 냅킨 펼치는 거 이런 거 웃음 요소로 웃어야 하는데 웃음이 0% 나오네요. 그냥 드라마 내용…. 가족으로 서로 받아들이고 맞춰가는 ?,2
5,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
6,이것들이 어디서 얼렁뚱땅하고 넘어가려고... 깎아주는 척…. 줄여주는척.... 어차피 일반 가정에서 쓰는 단계는 거의 변함이 없는데…. 뭐가 내려…. ㅡㅡ;;;;,2
7,이것저것 따지고 말만 하지 말고 행동으로 보여라!!!,2
8,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
9,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
10,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
11,"이게 007의 정수라면, 내 취향은 0007과 참 맞지 않거나 그게 아니면….",2
12,완전 뿌듯 ~~,0
13,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
14,원래 다 이렇게 하는 건가요?,3
15,그 사람은 진짜로 행복한 걸까요?,1
16,이게 만약 대통령이 독재를 이어가기 위한 쇼였다면….,2
17,원래는 피웠는데 끊었어요. 조카가 집에 너무 자주 놀러 와서 혹시라도 영향 줄까 봐요.,3
18,원래 두 사람 연애하고 있었던 거 아냐?,3
19,외압에 흔들리지 않는 강력한 지도자,0
