,sentence,label
0,항상 건강하길 바랍니다.  사랑합니다.~!,0
1,끝나고 심장 부여잡는 거 다들 못 보셨나.. 엄청 떤 것 같은데…. ㅠ,1
2,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
3,핸드폰은 그쪽 가질래요?,3
4,한국에서 1건???,3
5,한번 LG는 영원한 LG입니다….,0
6,나 당신을 아직도 기다리고 있나 봐요,1
7,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
8,퍽 연장해주겠다 크크크,2
9,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
10,행사 기간이라 사은품 드리는데 하나 고르시겠어요?,3
11,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
12,하하 유재석 새해 복 많이 받으세요♡♡,0
13,판의 미로와 동급 trash of the trash,2
14,항상 응원합니다. 태호피디님짱,0
15,한효주 나오네! 시청율이 될까!,3
16,한 시즌 좋을 글 감사드립니다~~^^,0
17,합의금만 몇억,3
18,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
19,나 참 청승맞지.,1
