,sentence,label
0,호러물을 좋아하긴 하지만.. 이건 최악….,2
1,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,1
2,제게 주세요. 네?,0
3,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
4, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,0
5,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,1
6,너 나 사랑했니?,1
7,솔직히 너희가 더하지.,2
8,거참! ,3
9,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
10,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
11,너 나 사랑했니?,0
12,와 연봉 300억 미쳤다. 덜덜,3
13, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
14, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,0
15,"그래, 믿자. 잘하고 있을 거 다 믿어야지.",2
16,만능 간장으로 채소요리도 쉽게~~,1
17,감사해요^^,0
18,박근혜 처단과 더불어 연이은 행복한 소식이네요. 흐흐,0
19,헬 조센징은 따로 존재한 거였다 딱 지금 정치인들이 원하는 대로 움직이는 정치깡패새끼들은 자기들이 그렇게 원하는 독재국가로 보내버려야 된다,2
20,"닥치고, 즉각 사퇴!!!! 사기꾼!!!",2
21, 데뷔한 지 얼마 안 된 것 같지만 벌써 1주년이 지나고 오빠도 데뷔하고 두 번째 생일이네요.,1
22,유재석 오라버니 또다시 월요일 시작하네요,0
23,감사해요^^,1
24,이게 어떻게 무간도 4냐? 무간도 간 봤냐?,2
25,하지원 나와도 이건 아니야!,2
26, ? 이직해서 다니고 있고 집안이 어려워서 엄마 도와준 거 때문에 돈 못 모았었는데 천만 원이 눈앞에 있어서 기쁘네요 크크크 아하!!,1
27,납치 영화치고는 긴박감이 없고 싱겁다.,2
28,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
29,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
30,유재석 오라버니 또다시 월요일 시작하네요,1
31,제게 주세요. 네?,1
32,쿠폰이래 헉 이다 엔진오일 몇 번 갈면 없어질 듯,3
33,김진태야 눈도 왔는데 촛불은 안 꺼지고 더 많이 모였네?,3
34,만능 간장으로 채소요리도 쉽게~~,0
35,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
36,더 부처님 성나기 전에 혈세로 주사 고만 처맞고 계속 와라.,3
37,이 간첩 새끼 만든 영화 봐라….,2
38,야…. 이거…. 참.,3
39,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,1
