,sentence,label
0,과외는 무슨 안 나가?,2
1,"……그때는, 미안했어.",3
2, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
3, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
4,교도소 죄수들 위한 특급포상 정유라,2
5,"……에? 가, 갑자기 왜 사과하고 그래?",3
6,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
7, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
8,과장님이요? 아…. 또 살벌하게 깨지겠네.,2
9,공사판 포크레인이랑 레미콘 10t 트럭 다 청와대로 집결시켜라 동학 농민 혁명의 시작이다.,2
10, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
11, 이쁘고 섹쉬하기까지 합니다.,0
12, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
13, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
14, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
15,ㄷ아. 오랜만에 나 왔네 며칠만 이어,3
16,가방. 놓고 갔길래….,3
17, 그리고 만약 된다면 뭘 어떻게 시작되야될지…. ㅠㅠ_ㅠ,1
18, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
19,국민감정을 건드리는 뉴스는 교묘하게 보도하는 언론 수준 역시 대국답군,2
