,sentence,label
0,오피스텔 애들이 쓰는 대포폰???!,3
1,"으응, 그 사람이 네 애인이 사다린데?",2
2,오오. 먼가 판타지 소설과도 같은 일이 현실에서도 일어난다는 게.. 신통방통함~,3
3,오~~좋은 생각이네요 ^^,0
4,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
5,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
6,응 국민 세금은 손실이 순 득이 죄다주고 문 고칠 돈도 없었겠지,2
7,오빠는?,3
8,"오, 오! 잘했어.",0
9,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
10,고3 시간 빨리 간다는데 전 너무 느려요…….,1
11,계속하는 게 답일지 아닐 지참 고민입니다….,1
12,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
13,와 연봉 300억 미쳤다. 덜덜,3
14,오간도 진짜 최고인데……. 한화…….,0
15,원작소설의 겉만 따라 한 영화... 뭐랄까 상당히 표면 위에 붕 떠 있는 느낌.,2
16,유재석 못 알아본다고 할머니 욕하는 OOO 같은 년들은 365일 죽지도 않게 버터로 비 오는 날 먼지 나도록 죽지는 않게 패버려도 시원찮을 년들임,2
17,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
18,이 나라 법원이 이 정도로 미쳤구나,2
19,올겨울 처음?,3
