,sentence,label
0,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
1,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
2,의문입니다.,3
3,의식을 잃은 지 얼마나 됐지?,3
4,인간을 위한 진정한 화폐제도는 뚱본 위에다!!,2
5,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
6,이야 진심 잘생겼다,0
7,인류에게 여성 대통령은 절대 안 돼!!,2
8,일본국민이 다 그렇고 쳐 죽일 놈들이다….,2
9,이 무슨 연기 제조기들의 향연인가…….,3
10,이제 시작이다!!,0
11,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
12,이야 사람 간 보는 것도 아니고 주자 1~3루 만들어놓고 삼진답네 ㅋㅋ 쪼는 맛은 최고다 퍼팅,0
13,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
14,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
15,"그러네, 이런 덴 언제 알았어? ",1
16,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
17,이 영화 실화라면서???,3
18,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
19,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
