,sentence,label
0, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
1, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
2,다시 한번 정말 축하드립니다~!!,0
3,대출 알아보다 보니 대출받는 분 많더라고요,3
4,덜덜덜 이 지경 인데도 필리핀으로 여행 가는 놈들은 뇌가 있기는 한 거냐???,3
5,돈들 많네! 스마트폰도 100만 원짜리 슈퍼에서 콜라 사듯이 사는 거 보니,3
6,도 돼지들 근저 감. 크크크,3
7,뭐? 누가 그래? 이혼했대?,2
8,당연히 받을 줄 알았다. 이젠 대한민국을 대표하는 에이스 투수!!!,0
9,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
10, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
11,뭐... 내 감각이 후진 건가? 이상한 영화;….,2
12,다이어트 도시락 끝~,0
13,무조건 걸러야겠네….,2
14,대륙 진짜 상상을 초월하네….,3
15, 이러니까 그냥 다 미안해~~~,1
16,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
17,뭐 잘난 얼굴이라고 나올 때마다 족발로 가드를 치냐???,2
18," 이게 정말 부럽네요,",1
19,다행이다. 또 충돌 일어날까 봐 10일부터 끌고 왔는데 못 들어오게 하면 더 열 받아서 뭔 일 나는데 법원 잘했네…. 잘했어. 아저씨들 고생하셨어요. 다치지 마세요.,0
