,sentence,label
0,스토리도 말이 안 되고 개망나니 사랑 이야기도 아니에요 이걸 보고 계신다면 당신의 시간과 돈을 아낀 거예요^.^휴 그래도 본다면 호구,2
1,시작은 창대하나 마지막은 뻔해~~~,2
2, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
3, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
4,속상해 죽겠어.,3
5,쉬세요. 그럼.,2
6,손실이 전용기도 있겠네?,3
7,박진영이 극찬한 이유가 있었어.,0
8, 태호 피디 보기 미안하지도 않나요?,1
9,셀루메드 홧팅~~~,3
10,박사님 감사합니다.,0
11,박재범 멋지다,0
12, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
13,시비 시키 존나 못해!,2
14, 팬의 헛소리입니다…. ㅠ,1
15,소름…….,3
16,시바 김관진이를 잡아 족쳐야 해,2
17,박초롱 윤보미 정은지 손나은 홍유경 김남주 오하영 에이핑크♡핑크 판다 영원하여지자!!,0
18,솔직하게요?,3
19,박보검 멋있으면 요즘 친구들이랑 맨날 얘기함. 크크,0
