,sentence,label
0,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
1,양 세 바리 뭘 해도 대박인 듯,3
2,여보세요!!!,2
3,3회밖에 남지 않았다니 ㅠㅠ,1
4,8시간씩 하는데 병원 안에 있어서 손님도 대박 많고……. 매장도커서 힘들어요. ㅠㅠ,1
5,8일 전 환승이별인걸 알고 난 후에도….,1
6,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
7,어디든지 상관없지 않나요. 그걸로 누군가에게 폐를 끼치지도 않았고,3
8,야 기분 조타~~~,0
9,앞으로도 저 좀 가르쳐 주세요. 부탁이에요 네?,0
10,앞으로 30연승 해버리자고요~~!!,0
11,여러 영화를 짜 집은듯한 느낌과 영상과 음악 내용 전개가 별로임 캐스팅도 엉망이라 전체적으로 처진 느낌에 지루함 다른 감독이 만들었다면 어떨까 하는 생각이 드는 영화,2
12,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
13,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
14,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
15,여기서 부결시키면 정말 정치생명 끝나는 것임. 새누리 지지자가 곧 박근혜 지지자는 절대 아님을 잊지 말 것.,2
16,어. 근데 옷 갈아입을 시간도 없었어?,3
17,여름내 미세먼지 최악이었는데 요 며칠 공기 맑아진 이유: G20 때문에 중국 공장 가동 안 함,2
18,약속은 무슨 약속! 큰일 날라 그래요. 지금?,3
19,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
