,sentence,label
0,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
1,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
2,수혜 화이팅!!,0
3,쉽게 설명을 해주셔서 큰 도움이 됩니다,0
4,아! 몰라... 완전 독종. 1주일에 한 번 일요일에 몰아서 시체처럼 자고. 평소엔 하루에 한두 시간 자고 공부한대….,3
5,"아, 그렇구나. 그럼 이제 닭집 아줌마도 내 친구야.",3
6,순실이보다 더 싫다.,2
7,아! 머리 긴 사람이요?,3
8,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
9,아 진짜….,3
10,순실이가 시키데 마지막까지 꼭두각시놀음인가,2
11,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
12,술 처먹고 운전하는 놈들은 지위고하를 막론하고 사회에서 매장해야 한다.,2
13,쉽게 따라 할 수 있는 용기를 주시는 분 같아요….,0
14,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
15,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
16,술이나 한잔 사드리게. 돈 딴 기념으로. ,2
17,쉽고 간단하게 맛있게 요리를 할 수 있게 가르쳐 줘서 감사합니다.,0
18,스털링 이번 시즌 너무 잘한다,0
19,365일이 백수에요.,1
