,sentence,label
0,내 똥 개꿀 크크크,0
1, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
2,내 말은 듣지도 않냐!,3
3,내일 같이 밥 먹으려고?,3
4, 아 등급 상승 고민 ㅠㅠ 1,1
5,내가 여기랑 진짜 똑같은데 발견했어.,0
6,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
7,단통법이 개 같은 법안은 왜 폐지 안 시키자 저번 주부터 밀렸더구먼 오늘 당장 폐지 시켜라,2
8,단통법 만든 사람들 조사해서 통신사의 로비와 비리를 밝혀야 된다.,2
9,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
10,당장 박근혜 모가지를 쳐라!!!,2
11, 식민지배만 당한 부끄러운 역사.,1
12,남겨주시면 고맙습니다.,0
13,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
14,난 친중파라 환영 하하,0
15, 시간이 빨리 지나갔으면 좋겠어요,1
16, 시청자 여러분들 죄송합니다. ㅠㅠ,1
17,담배다 쳐 피지만,2
18,내가 누구 찍었을 거 같니?,3
19,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
