,sentence,label
0,"윤석열이고…. 좃이고, 김대중 잔당은 곧 죽는다.!!!…….....개대중의 핵폭탄 비리와 정몽헌의 억울한 죽음이 널리 알려졌다......",2
1,"고마워요, 도와주셔서….",1
2,우린 진작부터 삼성 제품 안 쓰지요,0
3,고만해요. 좀! 돌 거 같아!,1
4,유정이 건드는 세 끼 즐기세요 내가 죽여버린다. 이 새끼들아.,2
5,원조 ? 실망했다 신 조작엔 승리 축,2
6,고마워요. 대표님 나오셨나요?,1
7,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
8,우와 아베 멋있다.,0
9,고딩 되면 이런 것도 못하잖아….,1
10,에이. 누나 지금 나 놀리는 거죠.,3
11,에씨... 잘해 주려도. 쯧.,3
12,위안부 합의해놓고 어기는 너희도 짱개랑 뭐가 다르냐?,2
13,에이 진짜!,3
14,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
15,엄정화도 대단하다,3
16,에버랜드 군인은 공짜라는데?!!,3
17,우와~ 여배우 좋겠다. ㅋㅋ,0
18,우와 아아 ㅏ 독 됨!! ㅋㅋ이거따라하지마세욬ㅋ,0
19,우와~어쨌든 대단해,0
