,sentence,label
0,다 사형시켜야 한다!,2
1,눈깔 쌍라이트 켜고 달려드는 좀비 새끼들,2
2, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
3,너무 감사 감사  화이팅~,0
4, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
5,남겨진 것에는 복이 있다고들 하니까?,3
6,너는 진짜 그렇고 그런 면이 있다니까.,0
7,다음 생애 의자왕이 되겠다는 거네,2
8,내 얘기인 줄 알았다.,3
9,내가 너한테 빚이 있어? 난 기억이 안 나는데.,3
10, 어디든 가고 싶은데 집은 좀 그래요,1
11,너무 멋지고 훌륭합니다.,0
12,누군가 메뚜기는 빨갱이라고 G라고 할 발광하겠군,2
13,누가 방귀라도 뀌었나 보지.,2
14,내가 화장한 얼굴보다 훨씬 몇천 배는 이쁘더라…. ㄹㅇ하얗고 피부 좋아. ㅠㅠㅠ. 너무 이뻐,0
15,내가 언제 공부하냐? 됐어.,3
16, 양심에 찔리기도 하고요….,1
17, 어떻게 생각하시나요 ㅠㅠ,1
18,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
19,내 살다 이렇게 웃긴 후진국은 처음이다.,3
