,sentence,label
0,선동열급 크크크 아주 웃기다 크크크,0
1,아... 네….,3
2,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
3,....좋아하는 사람…. 있어?,1
4,아 뭐야 진짜! 말도 안 돼!,3
5,아까 방금 충북에서 전쟁 난 줄;;,3
6,1%라도 기대했던 내가 죄인입니다…….,1
7,"...아냐, 잘 가",1
8,세상에서 가장 아름다운 생명체인 우리 연아 님^^,0
9,생활 속의 작은 기쁨 흐흐 0,0
10,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
11,썩을 잡것들 지구를 떠나시게나!,2
12,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
13,십 누리지 하네~크크크,2
14,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
15,심오? 철학? 그런 건 모르겠다. 그냥 역겨운 쓰레기 영화. 아니 80분짜리 쓰레기 영상,2
16,썩어빠진 기자야!!!~~~,2
17,쌤통이다…. 닭뽑은것들…. 다죄로가는거다.,2
18,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
19,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
