,sentence,label
0,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
1, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
2,네. 걱정하지 말고 다녀오세요.,2
3,그리고 요즘에 너무 뿌듯해요….,0
4,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
5,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
6,"네 다리가 설령 멀쩡하더라도, 제발 애는 만들지 마라.",2
7,그만두세요,3
8,네. 7시였죠? 잘 다녀오세요.,2
9, 샀으면서 무슨 말이 많대유….,1
10,네... 그리고. 제가 위암인 것 같아서요. 죽기 전에 이혼하려고요.,2
11,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
12, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
13, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
14,"네, 실장님. 지금 가고 있어요.",2
15,근데 옷가게도 일종의 영업?,3
16,"그야 우리 반은 여기 3층이니까 컴퓨터실이 보이는걸, 너는 항상 창가 자리에 앉아 있고.",3
17, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
18,근데 비와 이 랩퍼가 선배?,3
19,근데 살만하신 것 같다 ㅋ,0
