,sentence,label
0,짜증 나서….,2
1,집 빵 백 선생. 크크크,0
2,글 지울게요….,1
3,집밥 백선생 감사히 잘 보고 있습니다,0
4,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
5,주방장이 사람 포 뜨는 장면이 인상적이다.,3
6,집에 있는 게 젤 편해,0
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,징글징글하다 어지간히 해라,2
9,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
10,중국전 17승 12무 1패?,3
11,짱개 새끼들이 가장 피해 입혔지!,2
12,"줘봐. 주변에 말 좀 흘려놓고, 소식 오는 데 있으면 바로 전화 쏠게.",3
13,집이 목포고 인천 공항 자주 가는데. 공항 리무진 없을 때 진짜 좋은 듯,0
14,지구가 미쳐간다.,3
15,죽지 않는다면 내가 하고 싶었던 일을 대신해 줬으면 하는 건가.,3
16,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
17,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
18,차범근 축구교실 가족 끼리끼리 해쳐 먹은 너 말할 자격 없다…. 이늠아….,2
19,"기다렸지~? 자, 폭죽.",1
