,sentence,label
0,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
1,작가+감독+배우 다 열일. ㅠㅠㅠ,0
2,자기들 위법 때문에 남들이 입는 피해는 생각도 안 하고 자기들 위해서 남들이 일방적으로 비켜줘야 한다니 이게 무슨 개수작이냐?,2
3,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
4,잔디 위의 대기업 호우~,0
5,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
6,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
7,우리 인제 그만 자리 옮기죠.,3
8,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
9,자급제폰 좀 시행해라. 통신사는 통신 서비스만 하고.,2
10,자꾸 말 시키지 맙시다. 집중 안 되면 더 오래 있어야 된다고. ,2
11,자격 박탈하고 엄벌에 처해야 된다,2
12,그래그래， 그거 좋은 생각이다.,1
13,유재석은 진짜 대단하더라 그냥 다기억하심ㄷㄷㄷ….,3
14,잘한다 특검!!!,0
15,"유치원 때 나 괴롭히던 원장 아들 혼내준 것도, 중딩 때 돈 뜯던 일진하고 맞짱 뜬 것도 다 정의 소녀 너였잖아. 근데 뭐?",3
16,그래라.,1
17,"자신을 가장하고 싶을 나이라는 건 잘 알아. 허세 부리고 싶어 하는 나이라는 것도 알아! 하지만 거짓말은 못 써! 얼마 전에 목욕탕에 들어와서, 알몸으로 있는 날 덮치려 했다가 코피를 쏟은 주제에!",2
18,장하다. 시위대 끝까지 평화집회 부탁해요. 화이팅입니다,0
19,우리나라 2012년대 선지형하고 판박이... 소름….,3
