,sentence,label
0,잘 가요…. 비리 가족들..,2
1,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
2,자기들이 알아서 하겠지!,2
3,저는 연아 선수가 참 좋습니다.,0
4,그러시겠어요? 잘 생각하셨어요. 고객님.,1
5,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
6,"그러지 말고,",1
7,이제 삼성폰 공항 검사대에서 뺏기냐,3
8,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
9,이현승도 30억인데 차우찬이 95억이라니 크크크,3
10,저는 엘지만을 응원하고 엘지의 선수들을 좋아할 것입니다….,0
11,잘 줘야 잘 받죠.,2
12,이수근 진짜 순간 드립 대단하다,3
13,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
14,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
15,저렇게 고생하시는데,0
16,이제 그만할게요. 저 좀 있음 퇴근 시간이라….,3
17,잠이 안 올 때 보면 최고로 좋은.. 그 어떤 수면제보다 강력한 마법을 발휘한다 보면서 아 지루해할 때 쯤이면 벌써 꿈나라가 있다. 크크,2
18,"저도 기쁘고, 보람됩니다.",0
19,"잘 됐다. 아유, 장하다. 우리 동생.",2
