,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
2, 슬슬 힘들기도 합니다.,1
3,김세정은 솔로가 더 어울린다. 매력적인 감성 보컬 김세정~~,0
4,나는 이때까지 화가들이 자기 혼자 다 그리는 줄 알았네,3
5,너 누나한테 너무 그러지 좀 마.,2
6,나 줘! 내 장난감 다 줄게 ,3
7,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
8,내가 저런 사람 때문에 변호 사공 부를 포기 했었다 쯧쯧,2
9,내가 이럴 줄 알았어. 어떻게 인질을 골라도 저런 걸 고르냐? 네가 해봐! ,2
10,너 다시는 내 앞에 나타나지 말라고 했지?,2
11,나눠 갖는 거야.,3
12,나도 우리 엄마 때문에 아빠가 그렇게 많이 주실 거 같지는 않아요. 우리 언제 아파트 사서 나가지?,3
13, 시간아 어서 가,1
14,급속 충전 강추.. 배터리 걱정이 없움….,0
15,너 뭐하냐?,2
16,기둥 같으세요….^_^,0
17, 시청자 여러분들 죄송합니다. ㅠㅠ,1
18,기본을 배우는 것 같아 좋습니다….,0
19,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
