,sentence,label
0,이진욱 사건 정도였어야 꽃뱀 운운하는 거지 유부남이 마사지업소 간 거 자체가 지탄받아야지,2
1,이… 인증샷 찍어야지.,3
2,이제 하다 하다 레볼루션4도 나오겠네,2
3,이민호 때문에 참 많이 웃고 울었네. 이젠 안녕 허준재 ?,0
4,그래그래， 그거 좋은 생각이다.,1
5,이젠 탄핵만으로 안되지 죄값읗 치러야한ㄷㄱㆍ,2
6,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
7,이번 결정은 환영한다 완영아!,0
8,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
9,그래? 그럼 나갈래? 밥 먹으러?,1
10,그래? 맛있겠구먼,1
11,이거 주려고 온 거야? ,3
12,이거면 되겠다. ,3
13,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
14,이민호 눈빛 너무 좋음,0
15,이제 화염병 들 때가 됐다~,2
16,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
17,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
18,이 정도면 다음 주면 뒤집어질 수치임….,3
19,이거 혹시 19금 성인영화인가?,3
