,sentence,label
0,손이 비어 있는 게 한 명 있네.,0
1,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
2,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
3,아뇨 괜찮아요. 저 팔 힘 세요.,3
4,아…. 음주과외? 고생해요.,2
5,아는 형님...? 포맷만 다라고 하는 건 겉은 듯?,3
6,손흥민처럼만 해라 ㅎ,0
7,아~ 네 아빠랑 떨어져서 이렇게 살아 보니까. 너무 좋아. 내 인생에 한 번도 없었던 마음의 평화야. 내가 앞으로 살면 얼마나 살겠니. 이 평화 계속 지키면서 남은 인생. 여기서 살고 싶어. 난 이혼 할 거야.,2
8,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
9,2주일씩이나 차이가 나 더 군요;;,1
10,"아냐, 나,",3
11,아니 이게 왜 9점대 일까;;;….,2
12,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
13,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
14,"아뇨, 아뇨. 내일까지 무조건 다 익힐게요.",2
15,아니 베터리 무상교체 프로그램 실행 중이라면서 내 거는 정상이라고 그냥 빠꾸 시키던데 뭐냐 ?,2
16,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
17,소방관님들 힘내세요!!!,0
18,아니 난.. 진짠 줄 알고….,3
19,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
