,sentence,label
0,선실 내 떠 있다…???,3
1,비밀 아 이 죄인들 예전 공화국 때처럼 자백받아?? 그리고 비밀로 해 난 몰라,2
2,뻔뻔한 년들 때문에 종일 짜증이 난다. 이년들아!!,2
3,빵점이네요.다격거봣는데영어도몰라요배운것도없어요학교다닐때놀기만했어요공부가싫었어요왕따만당했어요결국우울증걸리고 화병과 우울증으로 타락으로 전락하여 집에서 아이안 나옵니다 그리고자살하던지범죄를이르켜서감옥갑니다그리고한명만결혼해서꼴인하고도이혼하는사람도있습니다결혼하고도자살,2
4,손수건은?,3
5,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
6, 포상받아서 전화한 거 같은데 못 받다니…….........,1
7,손실이 전용기도 있겠네?,3
8, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
9,설마 진짜 믿는 건 아니겠지?,3
10,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
11, 태호 피디 보기 미안하지도 않나요?,1
12,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
13, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
14,백 선생님 레시피 많이 도움 됩니다,0
15,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
16,비주얼도 새로 울게 없고 내용은 더 볼 거 없는 졸작,2
17, 친구는 많은데 ㅜㅜ,1
18,백 선생님 덕분에 썰렁한 주방이 풍성해졌습니다.,0
19,백 주부님 덕분에 살길을 찾았습니다.,0
