,sentence,label
0,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
1,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
2,저닭뇬이. 퍼트린AI. 숙주를. 없애라,2
3,이것이 진화다!!! 창조가 아니다!!!,3
4,저건 그냥 살인자다,2
5,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
6,이게 국과수에서 넘어온 자룝니까?,3
7,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
8,이건가?,3
9,그래그래， 그거 좋은 생각이다.,1
10,저 주둥이를 불로 지져야!!!,2
11,그래? 그럼 나갈래? 밥 먹으러?,1
12,이참에 화성산업 주식이나 사볼까? ㅎㅎ,0
13,"그래. 하지만, 제대로 시작했던 건 중학교 시절부터야.",1
14,이거 나 되게 보고 싶었던 공연인데. 너 안 어울리게 뮤지컬도 봐?,3
15,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
16,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
17,이게 무슨 의미 있는 기사길래 메인이지? ?,3
18,저 껍데기를 아시모 같은 로봇에 입혀 대량 복제 생산 체제 갖추면 오타구들 노리갯감 되겠군……. ㅋㅋ,2
19,저 나무 자기들 뒷마당에 옮겨 놓고 싶은 회장님들 많을 것이다,2
