,sentence,label
0,신이 대한민국을 버리지 않으셨군….,0
1,솔직히 지금 스마트폰 만드는데 한대당 광고비 원재료 인건비 운송비 기타 등등 해서 20만 원은 드냐 ??? 이렇게 양산해 내는데 ?? 한대당 얼마나 비용이 들길래 90만 원이나 받는거지?,2
2,아... 네….,3
3, 한 잔만 먹어도 토함.,1
4,솔직히 엘지 구린데….,2
5,신기하고 감동적이다.. 흉악한 사람보다 훨씬 났네….,0
6,아! 원래는 취미 같은 거였는데… 키우는 애완견이 굉장히 예민해서 미용사들 손을 전부 거부했거든요.,3
7,손가락을 문 것 말입니다. 지금 상황은 일방적인 폭행입니다.,2
8, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
9,솔직히 게거품 아니냐?,2
10, 한 경기당 1골씩밖에 안 먹힌 거네….,1
11, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
12,"아냐! 그건, 나 이제 그쪽하고 상관없어…! 그리고, 그 사람도 더 국정원일 안 하고!",3
13,시크릿가든 역린 연기력은 최고였지,0
14,"아, 그럼, 선배, 저랑 같이 놀러 가요. 축구부 주장도 초대해서, 갇히어.",3
15,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
16,신선한 소재로 지나칠법한 내용…. 어떻게 이리 작품으로 잘 만드셨는지…. 당신과 그들과 함께한 모든 날이 좋았다,0
17, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
18,수비도 수준급이고 터 없으면 3루 대안 있나?,2
19,아…. 할머니가 뭔데 나 때려?! ,3
