,sentence,label
0, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
1, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
2, 인간적인 냄새를 맡게 해 주신 두 부부께 제가 배울 점이 정말 많아 너무 좋았네요.,0
3,거짓말에 대한 처벌이 전무하니 나라가 개판이 되어 버린 거야.,2
4,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
5, 이런 드라마 고맙습니다~,0
6,결혼 같은 걸 하니까 마누라가 도망가지.,2
7,"경찰 아저씨, 저 자식들 잡아가세요!... 제 목숨을 노리고 있어요.",2
8, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
9, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
10,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
11, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
12, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
13,갑자기 두려워지기 시작했고.,3
14,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
15, 저는 늘 연아 선수를 믿습니다….,0
16, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
17,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
18,계산이란...?,3
19,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
