,sentence,label
0, 이런 드라마 고맙습니다~,0
1,광주 사태는 반드시 재조사해서 밝혀야 한다.,2
2,개한테 맹장이 없다고?,3
3, 근데 제가 차인 거 같은 기분이에요,1
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5, 원래 얼굴이 자꾸 생각남. 크크크,0
6,거참 세상이 점점 더러워지네,3
7, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
8,갑자기 태도 돌변하더니 나한테 사랑한다고 함.,3
9, 요리를 해봐야겠다는 용기를 내게 해주셔서 감사합니다.,0
10,국가배상은 연차랑은 상관없지요?,2
11, 기다리기 힘들어서?,1
12, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
13,광우병 선동하신 분들 진짜로 뇌에 구멍 뚫리신듯함,2
14,괜찮아요?,2
15,"괜찮지 않을까요? 아니, 괜찮다고 말해줘요.",2
16,개나 고양이나 연구를 맡기고 있어,3
17,간장게장으로 읽음?,3
18, 나는 이제 더 추락할 곳이 없다.,1
19, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
