,sentence,label
0,어디 갔다 오냐?,3
1,얘는 좀 고문을 해야 되지 않나?,2
2,어디서나 인정받는 이준기 배우님 자랑스러워요!!???,0
3,"어? 고, 고, 고마워.",0
4,어느새 타율이 3할에 근접해 있군요.,3
5,8년만인데 시기가…. 왜하필지금.,1
6,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
7,얘들은 너무 어색해,2
8,8일 전 환승이별인걸 알고 난 후에도….,1
9,"얘네들은 조사하면 할수록 끝도 없이 불법이고, 잘못한 게 많노….",2
10,어디다 갖다 붙입니까? ㅋ,2
11,어떤 식으로 도와주실 건데요?,3
12,양쪽 정부가 해결 못 할 일을 젊은이들이 해내요.,0
13,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
14,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
15,"어떤 놈인지 참 비위도 좋다…. 저런걸, 으휴….",3
16,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
17,?,1
18,야- 물이 왜 이리 많아.,2
19,어디서 자고 가방도 없는데!!!,3
