,sentence,label
0,난 일단 비주얼 짱인 푸마,0
1,다시는 오고 싶지 않은 나라…. 한국,2
2,"그리고, 다시 이야기하겠지만, 당신도 앞으로 어떻게 하면 할지 생각 좀 해보세요.",3
3, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
4,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
5,다른 날은 몰라도 그날은 잘 기억하고 있을 거다,2
6,다운 다 받는 데 얼마나 걸려?,2
7, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
8, 아 죽고 싶다 아 0,1
9,그리고 엊그제 주말이었는데 벌써 목요일이라니 헉 나오네요,3
10,난 이미 아이폰으로 환승 했지 하하,0
11,다음은 현기와 가자….,2
12,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
13, 아 세월이여,1
14,근데 개복치 무지키더라…….,3
15, 아 등급 상승 고민 ㅠㅠ 1,1
16,난 군인이 좋음,0
17,남겨주시면 고맙습니다.,0
18,나이스샷~~~,0
19,다음 생애 의자왕이 되겠다는 거네,2
