,sentence,label
0, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
1, 미련도 후회도 사치겠지만 말이야.,1
2,네. 잘 부탁드립니다.,2
3,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
4,깍쟁이같이 생겼네. ㅡㅋ 재벌 며느리였다니 ㅋ,3
5,나 없이 많이 외로울 텐데…?,3
6,나 따라가면 안돼?,3
7,네이버는 일베에서 운영하나요?,2
8,까칠하긴 하지만 먼저 시비 걸진 않잖아. 근본이 나쁜 애는 아닐 거야. 다가가지만 않으면 괜찮아.,3
9,나 달……. 진짜…. 대단해,3
10,기분은 좋네요….,0
11,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
12, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
13, 미치겠어요 ㅠㅠ,1
14,근데 나 내일 면접이야. ,0
15,기대하고 있어요! 너무좋다 ㅠㅠㅠ,0
16,"네? 아, 네. 불편하면 안 그러고요.",2
17,노래하지 마! 노래하지 말라고!! 제기랄,2
18,그리고 웃음을 주셔서 감사해요….,0
19, 받을 수 있을까요. ㅠㅠㅠ,1
