,sentence,label
0,가짜 영화가 별점 존나 높네 짝퉁 클래스 보소 6점이나 되네,2
1, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
2,? 않으려나???,3
3,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
4," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
5, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
6, 오늘은 하늘이 맑아 감사한 하루.,0
7,?? : 언니 여기다 댓글 달면 되?,3
8,ㅡ. ㅡ 건너뛰었어야 했다.,2
9,? 류 현 진 이 있었다….,3
10,60이 넘어서도 그렇게 인격이 안 갖춰진단 말인가???,3
11, 응원 소리 크다는 소문이 있던데 혹시 오빠 진정해요. ㅋㅋ,0
12, 오늘도 뮤직뱅크에서 1위 했네요,0
13,60억. ,3
14, 요즘은 스포츠 뉴스를 보면 너무 기분 좋은 거 있죠?,0
15, 그래서 요요가 7킬로 정도 왔고요….),1
16,가요 가! ,2
17, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
18, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
19,각성은 개막장영화해도되겠내개욕하게,2
