,sentence,label
0,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
1,이해찬 파워 죽이네,3
2,이런 뉴스 보면 제 마음 한구석이 아려오네요. 국민들의 정의로움에 감사드립니다,0
3,이럴 때 하라고 기립박수가 있는 겁니다!!!,0
4,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
5,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
6,이시키 가수였어?,3
7,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
8,자유경제까지 무시하는 현 정부 단통법부터 개정해라,2
9,"잘 됐다. 아유, 장하다. 우리 동생.",2
10,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
11,그땐 입덧은 안 했잖아.,1
12,이수근 진짜 순간 드립 대단하다,3
13,"그래, 고작 이런 꼴로 날 찾아오려고 그 여잘 따라갔던 거냐? 고작 이런 꼴로 살려고?",1
14,작가님 진짜 자기 주관 없는 것 같아요. 생각없이 막장으로 만들고--임 것 다신 안 봐요,2
15,이것도 동문서답인데 기분 이상하지 ?? 크크크,0
16,이분 검사 시절 무시무시했겠네.,3
17,이사장님은 병세가 좀 어떠십니까.,3
18,잘 시간에 어딜 갔다 와?,2
19,작년에는 병신 같은 년들이 설쳐대고 올해는 정유년 같은 년들이 시끄럽게 하네 어찌 이렇게도 해를 맞춰 가면서 OOO들일까 크크크,2
