,sentence,label
0, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
1, 정도는 쌌던 거 같은데 다이어트 하면서 일주일에 한두번?,3
2, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
3, 적극적인 대통령 권한대행을 시키기 위해 밑밥깨나?,3
4,5분만 봐도 이런 온갖 쓸데없는 일 삼류 하찮은 영화라는 것을 알 수 있음,2
5, 라며 공감해주는데 말하면 말할수록 그 따뜻한 고마움에 눈물이 나는 거 있죠 크크크,0
6, 박보검 얼굴에 홀린 듯 한 시간이 지나갔음,0
7, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
8,? 면상을 알파 엠 쫙 올린 타이어에 갈아버리고 싶네,2
9, 정말 세상이 미쳐가고 있구나?,3
10, 매우 웃기네,0
11, 당신 덕에 피겨라는 종목을 알게 되고 당신 덕에 즐거웠어요,0
12, 그게 불가능하고 힘드니….,1
13, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
14,50대 이상 대부분이 무조건 1번당 뽑지 않나요???,2
15, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
16,?_ㅡ 최악임,2
17, 그날만 꼬박 새우며 기다리는 맘이 힘드네요.,1
18, 저 사람 혹시 그럼 하지 마 ? 한 분?,3
19,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
