,sentence,label
0,근데 여자친구가없어…….,1
1,찾아봐야지. 나도 쉽게 물러설 수 없는 이유가 생겼으니까. ,2
2,착한데 멍청한 계집 하나 때문에 다 초상 치르네…. ㅉㅉ,2
3,참~ 낯가죽도 겁네~,2
4,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
5,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
6,촛불이.. 별빛보다 아름답네….,0
7,진심 조니 뎁인 줄. 크크크,3
8,지나가는 어떤 남자보고 웃어요?,3
9,근데 여자친구가 엄청나게 싫어해요.,1
10,촛불 완전히 망했던데 태극기 화이팅^^~,0
11,진짜 많이 먹기 대회 나가게?,3
12,근데 아직 너무 힘들다.,1
13,근데 야식 안 먹을까 했는데….,1
14,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
15,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
16,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
17,최강의 1루 맨 용빈 형의 파인플레이를^^,0
18,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
19,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
