,sentence,label
0,어쩌다 미국이 이렇게…….,3
1,야 기분 조타~~~,0
2,고딩 되면 이런 것도 못하잖아….,1
3,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
4,엘 팬 코난 나타나서 선수 설명 좀 김용의 채은성밖에 모르겠어.,2
5,고만해요. 좀! 돌 거 같아!,1
6,어떻게!! 어떻게 그따위 남자가 네 소원이 될 수 있어? 넌 내 딸이야. 대한민국이 아니라 아시아 최고의 남자를 맞아도 시원찮을 판에 뭐…? 정신차려. ,3
7,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
8,"안돼, 안돼. 안돼. 이건 아니다. 내 나이 이제 21살인데 두세 달 있다가 애 아빠 되라고?",0
9,"고마워요, 도와주셔서….",1
10,엉덩이만 아프더라 이게 머냐….,2
11,여성부 다음 먹튀는 기상청….,2
12,어떻게 아시고요?,3
13,"어머, 의외네. 그럼, 잘해 봐!",3
14,고마워요. 대표님 나오셨나요?,1
15,약쟁이긴 하지만 빤짝 스타는 아닌 듯,0
16,여가부 없애라~~~,2
17,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
18,여자들도 애매하게 행동하나요?,2
19,안녕~,0
