,sentence,label
0,학교 일 등이 사회에서 일등 아니네요,3
1,평생 소장♥,0
2,한국 최고의 여장부이십니다,0
3,풍악을 울려라~~!!,0
4,학생도요?,3
5,나 같은 여자 이제 싫다고 하하,1
6,헌재 대비용 변명하시네요.,2
7,나 당신을 아직도 기다리고 있나 봐요,1
8,항상 쓰레기 기자들이 문제를 만들지…….,2
9,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
10,한심하고 파렴치하고 무능력한 전라도 남편이 한 달에 겨우 500만 원 밖에 못 벌어 오는데 이혼해야 하나요??,2
11,나 스스로가 너무 비참하지만 그래도….,1
12,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
13,헌재는 바로 결정해서 탄핵하라고? 너희가 헌재를 압박하는 건 민주주의냐?,2
14,합성수준. 덜덜덜,3
15,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
16,한번 LG는 영원한 LG입니다….,0
17,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
18,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
19,해양개발과장님의 우려인가?,3
