,sentence,label
0,이쁘다 이뻐,1
1,김동현 선수 아주 존경해~^^*,1
2,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
3,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
4,아육대 폐지 왜 안 해요???,2
5,뒷북 아주 재밌음 크크크,0
6,대낮부터 어딜 ? 와?,2
7,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,0
8,배역이 너무 사랑스러웠다.,0
9,궁합 왕. 별명 하나 더 추가 보검이♡,1
10,어서 와요. 금방 들어오네!,0
11,비열한 놈 양심도 없고 그냥 뒤졌으면,2
12,...이 정도였어?,2
13,뭐? 아침 운동…? 왜?,2
14,삼성 휴대폰 시장 이제만 했네…….,3
15,배역이 너무 사랑스러웠다.,1
16,김동현 선수 아주 존경해~^^*,0
17,뒷북 아주 재밌음 크크크,1
18,국민들이 이성을 잃었네.,3
19,이쁘다 이뻐,0
20,특검을 응원합니다??,1
21,60시간 충전했는데 30시간 지나니까 꺼지더라,2
22,고마워요... 한국 정부보다 낫네,0
23, 평생 감방행 즐겨라. 더런×,2
24,어제 분명히 이제 우리 금 토·일 못 보니깐 축구 안 하고 너만 봐야겠다 하하,1
25,크크크 들켰다,3
26,어서 와요. 금방 들어오네!,1
27,아하! 자가용 전용 도로?,3
28,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
29,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
30,고마워요... 한국 정부보다 낫네,1
31,새 프로그램을 볼 수 있게 해주셔서 감사해요,1
32,이화여대는 없어져야 할 비리의 온상이구먼,2
33,치사하다. 그래서 너만 세배로 돈 불리겠다고?,3
34,미국 견제 장난 아니네….,3
35,특검을 응원합니다??,0
36,진짜 시간 아깝다 이 영화를 본 내가 원망스럽다 돈도 안 주고 브이오디 무료라 봤는데 진짜 하,2
37,궁합 왕. 별명 하나 더 추가 보검이♡,0
38,셀루메드 홧팅~~~,3
39,박근혜 살 껍데기 뜯어버리고 싶넹~,2
