,sentence,label
0,응? 으응... 아직이네.,2
1,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
2,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
3,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
4,유해진 씨 짱! 입니다,0
5,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
6,이 돈이면 신도림 가서 s7 사고 가족끼리 삼겹살 먹고 집에 오겠다,2
7,그게 무슨 소리야?,1
8,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
9,그거야 그렇지만….,1
10,우와.. 축하해 이제 백수 탈출이네,3
11,은근슬쩍 나오려고 하네 극히 혐오스러움,2
12,그 이후 지금 냉전 중인 상태에요,1
13,이 돼지는 고문해야 돼,2
14,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
15,우리나라에서라면 촛불집회에 국정원 선거 개입. 부정선거?,3
16,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
17,우와~ 벌써 내년까지 다 구상이 끝났다니 대단하네요,3
18,"그거, 비꼬는 거야?",1
19,우병우가 참 대단한 군ㆍ,3
