,sentence,label
0,아! 몰라! 완전 의리 없어!,2
1,아. 더워. ,2
2,소재가 굉장히 좋다. 적절히 웃긴다.,0
3,"아, 그런 이야기구나…",2
4,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
5,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
6,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
7,손님이 담배 하나사가시고 마넌짜리 내시길래 7500언더라면 되는데 갑자기 만 원이 바닥에 있길래 아 안 넣었나 하고 다시 넣었고 7500언드리고가셧는데 시제 점검할 때 2만 원 넣은 사실을 알게 되어서 만 원 꿀꺽 했음,0
8,아닙니다.,3
9,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
10,아. 그거 진짜….,2
11,2주 후에 방학 시작인데 할 일이 없어요.,1
12,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
13,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
14,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
15,아~ 배고프다. 요기하러 가자. 참! 우리 일 하면서. 업체 하나 자문해 줘.,2
16,선생님... 이 양복은.,0
17,"세븐틴 보컬 팀 리더, 천재작곡가 울 직훈 생일 축하해요",0
18,아따 계집아이들 말 잘하네~~~,3
19,아무것도 없어. 그냥 너에 대해 생각했었어.,3
