,sentence,label
0,앞모습만 보면 반응이 참…. 0,3
1,아무 때나…. 내일 하든가….,2
2,솔직히 안 오니까 좋기만 하다.,0
3,"알았으니까 끊을게, 그럼 이만.",3
4,가망 없는 놈 공부시키느라 고생이 많아.,1
5,손흥민처럼만 해라 ㅎ,0
6,아씨! 왜 그래?,2
7,아부에는 선수 뺨치네,2
8,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
9,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
10,애를 얼마나 굴렸으면….,3
11,가족이 없는 출세가 무슨 의미가 있냐?,1
12,아셨죠. 어머님? 몰랐다 어쩔래!,2
13,가져가. ,1
14,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
15,"알바하면서 삼각김밥, 우유등을 본적이 없어요. ㅋㅋ",3
16,송송 커플 대상 응원합니다!!!,0
17,"아니요, 아니니까 그냥 자요.",2
18,가을 언제 시작했다고 끝나냐….,1
19,가뜩이나 솔로라 옆구리 시린데 날씨도 참~~~?,1
