,sentence,label
0,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
1, 답답해 미치겠어여. 0,1
2,그딴 거 없어.  이따 12시까지 법원가야 되는데 이 꼴로는 절대 못 간다!!!,2
3,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
4,그 와중에 땅 사서 사옥을 지을 생각까지….,3
5,그놈의 돈이면 제일수도 있다 청부살인,2
6,그래.,2
7,그러게요… 가을이다 싶은게 바로 어제 같은데…,2
8,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
9,가르쳐 주시는 요리 잘 따라 하며 재미있게 배울게요^^,0
10,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
11,《송중기》 깜짝 출연 같이 불러요~!!!,0
12, 더는 연락 안 하고 싶어지면 좋겠다….,1
13,가격이나 뭐 배송이나 이유식의 질 등 다양한 시각에서 괜찮은지 이야기해 주시면 감사하겠습니다:D,0
14,"각자 21살, 20살 생일이네요,!",0
15, 대처 방법이 없을까요..? ㅠㅠ,1
16,그 의사야….,3
17, 더 번다고 살림살이 나아지지도 않네,1
18, 답답해서 글 남겨 봅니다 0,1
19,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
