,sentence,label
0, 다리 골절되면 다리 한쪽당 300만 원,1
1,거의 그렇다고 보고 있어요.,3
2, 다른 건 바라지 않을게요,1
3, 다시 만나면 안됐던 거야,1
4,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
5,그게…. 그게 정말이야?,2
6,그 많은 중국놈들 뭐하니? 마스크 쓰지 말고 황사 좀 좀 마셔 지켜라…. 그래야 덜 날라오지...,2
7,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
8,"걍,,, 머찜",3
9,그게 대통령의 할을 아닌가?,2
10,그냥 그럴까 봐 걱정했다는 거지. 팬클럽이 싫어지면 그 애들이 추종하는 대상이 싫어지는 건 당연한 순서잖아.,2
11,강압~~?,3
12,……안 그래도 괜찮잖아. 그대로도.,0
13,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
14, 다치신 거 봤어요….,1
15, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
16,강정호는 일부러 음주 냈나…?,3
17,강변은 다니다 보면…. 4차로로…….,3
18,SM 고맙습니다. 그때 하와이 가서….,0
19,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
