,sentence,label
0,헐 슈 감독 인터뷰 보고 ? 데뷔전 소감인 줄,3
1,나도 내 맘을 모르겠음.,1
2,나도 눈물 펑펑…. ㅜㅠ,1
3,나도 야근하고 싶다.,1
4,파마랑 성형시술 했잖아 ~~~~~ 했다고 솔직하게 말해~~~!!!,2
5,"허... 한국에 관광 온 거면 좋을 거 같아서, 그래서 그랬고?",3
6,항상 감사합니다,0
7,평생 잡아놔라. 늙어 죽을 때까지.,2
8,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
9,판검사님 모든 걸 검찰에서 제대로 자신이 한 짓을 실토하지 안 하면 최순실은 사형으로 심판하여 국민에게 광화문 네거리에 능지처참을 명하세요,2
10,퍽 연장해주겠다 크크크,2
11,평생 소장♥,0
12,허허 지온이 동생 생겨? 헐….,3
13,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
14,핸드폰을 놓고 다녀? 네가? ,3
15,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
16,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
17,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
18,한 장면 한 장면이 예술이다.,0
19,한석규 포스~~ 작살~~!!,0
