,sentence,label
0, 면접 스트레스 ㅠㅠㅠ,1
1, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
2,그랬군요. 제가 프라이버시에 괜한 실례를 한 건 아닌지….,3
3,나도 감독한다.,2
4,그러게요.,3
5,경찰분도 많이 다치지 않으셔서 다행이시고….,0
6,나 같음 간호장교 머리 찢어버리고 그냥 자살하련다,2
7,나 버리고 그 여자한테 가더니 잘 사귀어라 나쁜 놈아 웬만하면 그 여자가 똑같이 너 버리고 다른 남자한테 환승했음 좋겠다.,2
8, 멋쪄부러요….,1
9,간단하면서 고급스러운 요리 감사합니다~,0
10,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
11,그러니까 기회를 줄게. 3년 후에 내가 감탄할 정도로 멋진 어른이 되어있으면 받아주지.,3
12, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
13,"각자 21살, 20살 생일이네요,!",0
14,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
15,그러니 쓸데없는 짓 하지 말아 줄래?,3
16,나도 그러는데 이런 된장,2
17, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
18,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
19,나는 바람피우는 사람은 싫어요.,2
