,sentence,label
0,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
1,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
2,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
3,진짜 끝판왕의 위력??,3
4,진짜 ? 덜덜,3
5,창조경제는 누굴 위해 하는 건지…?,2
6,최재원 선수 삼성에서 최선을 다하는 모습 감사하고 대선수가 되세요.,0
7,최근에 1박 2일 김종민 레전드 영상을 봤는데 그렇게 재미있더라고요,0
8,지스타 열리는 부산시장이 서병수인 신기한 나라,3
9,참 이중성이 항상 그렇다지만 개 지려요,2
10,철도만 주야장천 늘리고 안전사고나 청결함은 완전 꽝이야.,2
11,축하드립니다~ 인정할 건 합시다,0
12,지옥 같은 한국이 만들었다는 게 믿기지 않는데?,3
13,근데 여자친구가없어…….,1
14,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
15,근데 여자친구가 엄청나게 싫어해요.,1
16,최고의 코미디 영화!! ㅋㅋㅋ 웃다가 죽을뻔했다,0
17,참 이상윤은 다음에 연애하면 그만 입 터 새요…. 다음이 또 그러면 이미지 진짜 나빠질 듯….,2
18,근데 야식 안 먹을까 했는데….,1
19,추가해요!!!,0
