,sentence,label
0,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
1,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
2,언니는 백야행태도 정말 아름다웠다고 생각함,0
3,결국 또 제 자리군요.,1
4,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
5,언제나 응원하는 팬이 될게요^^,0
6,어휴…. 뒤에 외국인이 한심하게 쳐다본다…. ㅉㅉ,2
7,언제부터 징계가 휴식이었냐 크크크,3
8,어울리지 않는 자리에 저런 사람을 뽑아놔서 온 국민 절반 이상이 힘들어하는데 달린 눈으로 뭘 보고 사는 거냐 캐비어?,2
9,언제부터 게임 종주국?,3
10,어려운데….,2
11,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
12,"어설픈 반전, 하나둘씩 죽어가는 사람….",2
13,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
14,얼굴도 왜 이리 이쁘장한지!~,0
15,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
16,어휴... 막장 서바이벌하냐? 대책 없다…….,2
17,엄마·아빠도 보고 싶고. 엄청 좋은 취직자리 있다. 그래서요. 히히,3
18,언제부터 한국이 게임 종주국이였냐ㅋㅋㅋㅋㅋ,3
19,얼마 전 만난 월남 파병 다녀왔다는 택시기사 아저씨랑 완전 똑같이 말하네! 소름,3
