,sentence,label
0,"예전에 듣는 걸 좋아하신다고 하셨죠? 그럼, 제 이야기도 들어주시겠습니까?",3
1,역시 홍콩 영화. 만족하다.,0
2,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
3,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
4,"예시가 너무 극단적이지 않냐……? 뭔데, 무슨 엄마야?",3
5,완전 개그쇼….,2
6,연기 너무 잘하시네요…. 최고!!^^,0
7,예뻐서 남자들한테 인기 많았죠. 이 남자 저 남자 제법 만나기도 했을걸요?,3
8,예전에 초등학교 시절에 운동 좀 하는 애가 약한 애 무자비하게 구타하는 거 보고 그때부터 인간은 원래 악하다고 생각함,3
9,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
10,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
11,왜 그러시는데요? ,2
12,"완전 B급 영화네요. 이걸 극장에서 개봉하겠다는 배급사는 무슨 생각이신지... 파워레인저보다 못한 특수효과와 스토리, 그리고 배우들의 연기….",2
13,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
14,오 연기 잘하던데~,3
15,완전 돌아이 여자인 네.,2
16,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
17,"완전 꽝, 오히려 관객이 돈 받아야 하는 영화!",2
18,연기대상 노려보자고 그달~~♡,0
19,경기도에서 떠나려니 마음이너무아프네여….,1
