,sentence,label
0,너무 개판이라 면허 있는 사람도 다시 따야 할 판이다,2
1,너 정말…. 하….,2
2,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
3,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
4,그럼 다행이지만.,0
5,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
6,그런데 인기가 많아 ㅋㅋ,0
7,"나 봐봐. 내일모레 마흔이다. 근데 나한테 뭐가 있냐? 밤에 혼자 자다 보면……. 후, 요즘 냉장고는 소리도 안 나. 모터 소리라도 나야 덜 외롭지. 좋잖아. 임마. 마누라 있고, 애들 북적북적하면....",3
8,너나 잘해 서울시 말아먹은 사람이,2
9,너 진짜 애교 없는 여자구나? 그러니까 차이지.,2
10, 시간아 어서 가,1
11,너는 무슨 말을 해도 이제는 진실로 느껴지지 않는다.,2
12, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
13, 솔직히 미칠 것 같아요.,1
14, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
15,그야 뻔하지. 너희 학교에 외톨이가 한 명 늘어났을걸. 그게 다야.,0
16,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
17, 슬슬 힘들기도 합니다.,1
18,나 살다 살다 벨트 맨들을 볼 줄이야~벨트 맨 출격 개시~ㅋㅋ,3
19,"그렇지, 그렇지.",0
