,sentence,label
0,차를 만드는 기업을 족쳐야지! 왜 세금 올릴 생각만 하냐?,2
1,키스 장인 두 배우들이 열심히 일했다,0
2,최순실 아버지가 김성근은 아니고???,3
3,초미세 중국발이 거의 다 임 시방새들아,2
4,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
5,근데 임신 전보다 3킬로 그람 쪘네요.,1
6,근데 저기에 100만이 모이면 좋으련만 진짜 100만이 모일까. 몇십만은 몰라도….,1
7,참... 너무 심하다!!!,2
8,퀸 유나~,0
9,키퍼 세이브 장면이 젤 멋있네,0
10,최대가 4.8km라고???,3
11,체대가 잘하는구나,3
12,참아주세요.,2
13,청소기 그런 데만 건성건성 돌리지 말고 소파 밑 같은데도 좀 하지. 이거 봐. 먼지가 많은데…. 무슨 일이든 철저히 좀 해. 대충하지 말고. 응?,2
14,청결함이나 위생을 따지려는 게 아니다. 도덕적인 기준을 말하는 거지. 물론 어디까지나 너 자신을 중심으로 한 기준이긴 하지만.,3
15,추운데 어딜 가?,3
16,태극기 물결이 감격입니다.,0
17,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
18,근데 왜 전 헤어진 다음날로 돌아온 거죠 ㅠㅠ,1
19,코끝 찡하게 하네요…. 김보성 화이팅!!!,0
