,sentence,label
0,네 집?,3
1,닭 대가를 정부…. ㅋㅋㅋ 그렇게 국민들이 경고했건만 안 듣더라니..,0
2,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
3,답변해 주신분들 정말 감사해요. ㅜㅜ,0
4, 이제 지적질하기도 힘들다 기 빨렸어,1
5,당신의  그 선택들은….  항상 옳았을 거에요..,0
6,무슨 말도 안 되는. 지금 업무 시간이에요. 무단으로 자리 비우고 그럼 안 된!,2
7,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
8, 이일을 어떻게 해야 하나,1
9, 이제 정말 체념 해야 하나 봐요.,1
10,당신의 의지에 경의를 표합니다.,0
11, 이제 누구한테 안 기대려고요….,1
12, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
13,당신들이 진정한 영웅입니다,0
14,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
15,넌 여름이라면 뭐가 떠오르는데?,3
16,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
17,무슨 소리십니까?,2
18,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
19,뭐 검토까지 할 필요 있나?? 백일지난 아기도 알겠구먼. ㅠㅠ,2
