,sentence,label
0,악재를 털어? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
1,아오. 빡친다 ㅋㅋ 진짜 대단한 영화다,2
2,"안 뒤집어지고 멀쩡하니까, 너 학교나 일찍 일찍 다녀!",3
3,"아니... 그냥, 욕심 생겨서….",0
4,"아~ 부 활동 얘기였구나. 그래도, 나중에 또 저번처럼 부 활동 했으면 좋겠어.",0
5,? 날이 이렇게 흘러가는구나….,1
6,아주 욕먹으려고 작정하고 만든 영화. 80년대 인터넷 유치 뽕짝 유머 모음집,2
7,4일밖에 안됐는데 정말 미치겠습니다,1
8,아직도 창조설을 믿는 무 식충들이 있습니까?,3
9,아뇨. 원래 되게 좋아하는데.. 오늘은 컨디션이 좀….,0
10,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
11,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
12,아직 은퇴 안 했나?,3
13,? 있나 방귀만 나오고,1
14,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
15,아이들 생각을 하셔야죠. 이러다 아이들 앞에서 쓰러지기라도 하면 그땐 정말 어쩔 겁니까.,2
16,안 졸려. 옆에서 일하는 거 볼래. 누나 일할 때 보면 섹시하거든.,3
17,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
18,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
19,아줌마는 아줌마가 잡는다!!!,2
