,sentence,label
0,범죄자를 대놓고 두둔하는 건 범죄 아닌가?,3
1,밤에 10시나 12시???,3
2,믿고 보는 JTBC 응원합니다.,0
3,백남기 한상균 물타기 하는 거 보고 그냥 집에 되돌아왔음….,2
4,밥도 먹고 차도 마시고,3
5, 전 전업이라 안 보내고 데리고 있지만 어쩔 수 없이 보내야만 하는 엄마들 맘이 어떨까요,1
6, 정도 때부터 아래가 빠질듯한 통증만 있네요 ㅜㅜ,1
7,변호사만 좋은 일 시작했네요. ㅜㅜ,2
8,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
9, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
10,별 기능이 다 있더군요.,3
11,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
12,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
13,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
14,박명수 씨…. 복 받으시길….,0
15, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
16,변호사들이 또 꼬드겼구먼,2
17,"보니까 입덧 심한 것 같지도 않네,",3
18, 정말 고민이네요. 0,1
19,벌써 다른 사람이 생긴 건지.,2
