,sentence,label
0,"당신의 능력을 믿어서 데리고 온 게 아니에요, 재밌어서 데리고 온 거지. ",0
1,"들, 들어가 잔대.",2
2,너， 지금 잠깐 시간 돼?,3
3,둘 다 추악하고 더러운 것들. 아내분 참고 사는 게 참 대단하다.,2
4, 연락할 때 말투도 딱딱해서 저가 계속 오해하게 되네요.,1
5,너무 막 지르는 거 아니야?,3
6,대성이 보고 싶다 꼭 시청해야지~,0
7,너무 못생겨서 충격이었음.,3
8,드라마 본 사람이든 안 본 사람이든 그 누구에게도 추천하고 싶지않은 망한 작품. 편집 개판,2
9,답은 수육이다. :),0
10,너， 항상 이런 느낌이었나?,3
11,떠도는 녹음파일을 들어본 사람이 성남시장님 욕설이 굉장하다던데~ 국민들이 그걸 이해할는지~~,2
12, 여러모로 힘드네요. ㅠ,1
13,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
14, 연애 기간 내내 가발로 숨겼어요,1
15,드러난 거만 대답하는구먼-싹수!,2
16,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
17,대단하다. 대단해……. 곡성군,0
18, 오 늚 다이어트 3일째….,1
19, 연애너무어렵네요….,1
