,sentence,label
0,이쁘다 이뻐,0
1,이분 음색이 갑... 말할 때도 노래할 때랑 목소리가 똑같은데 너무 섹시하고 예쁘셔여….,0
2,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
3,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
4,저년한테 청와대는 애초부터 휴양소였어!!!,2
5,임들이라면 어떻게 할 거예요? 0,3
6,그러시겠어요? 잘 생각하셨어요. 고객님.,1
7,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
8,저딴 헛소리하는 계집들은 배를 갈 러야 된다,2
9,장난하냐?,3
10,이세영 노래 진짜 잘한다.,0
11,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
12,자?,3
13,"그러지 말고,",1
14,저런 것도 장관이라고…. 그자리가 아직도 욕심나냐,2
15,이야 진심 잘생겼다,0
16,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
17,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
18,이번 해 좋은 일 아주 많이~~~,0
19,저년 혓바닥을 잘라야 바른말 하려나,2
