,sentence,label
0, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
1, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
2, 어휴 뻔뻔하고 가증스러운 년들!!!,2
3, 그리고 화이팅 건강하시고요,0
4, 열등감 대폭발!!!,2
5, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
6, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
7, 욕심 작작 내고 경비원 배치 4면 의무화법 시켜라!!,2
8, 12시간 동안 넋 놓고 있습니다….,1
9, 데자뷔 현상 겪은 줄 알았네; 휴 크크크,3
10, 외교부 장관에 대놓고 일본 종놈 윤병세.,2
11, 달래주는 남편도 있나요?,3
12, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
13, 그리고 쉬지 않고 밤낮 고생하시는 택배 기사님들 감사해요,0
14, 그리고 이번에 무로 만든 요리들 최고였어요!~~,0
15, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
16, 1년째 바꿀까 말까만 고민주가,1
17, 어차피 아무것도 기억 안 나고 모를 거면서,2
18, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
19, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
