,sentence,label
0, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
1,기아전에서 패한 게 아니라 엘지전이다,2
2,기상청 뿅 쉰들^^,2
3,기상청 그냥 실시간 중계만 하세요,2
4,기상청 하는 일이 대체 모임?,2
5,그럼 우리 시조 할머니의 동족 들이신 건가?,3
6, 시간이 갈수록….,1
7,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
8,기상청 공무원 쓰레기들 모두 파면하고 연금 몰수해라,2
9,"그럼, 다 만들면 먹으러 와, 알았지?",3
10,그럼 왜 다 알고도 말 안 했어요?,3
11,그럼 왜 온다고 했어요? 마치 고쳐줄 것처럼.,3
12,그래도 좋은 일이니까….,0
13," 성적 좀 올려라""…….",1
14,"그래? 그럼, 내일……",0
15,"그럼, 혼자 무인도나 가지 그랬어요…?",3
16,그래도 인생 드라마는 확정인 듯,0
17, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
18, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
19,"그래. 나도 더럽고, 치사해서 안 받아. 줘도 받기 싫어. 나간다.",0
