,sentence,label
0,고릴라는 아무 죄도 없이 죽은 게 너무 슬프네요.,1
1,얼른 먹어~,3
2,언제 이렇게 컸어.. 한 사만을 원하지? 잔돈 챙겨와.,3
3,영화 스토리 같다. ㅠㅠㅠ,0
4,우리 집 와서 제가 요리해주면 그릇을 치워주지 않네요.,2
5,우리가 미개마다고 욕할게 아닌데. 크크크,2
6,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
7,영농커플 궁합 최고! ^^,0
8,연하남 애인 있다고 다들 부러워하더니만. 혼자 유난이야. 학부모회가 있대. 먼저 가.,0
9,예쁘다.,0
10,계속해야 할지 고민되네요.,1
11,예 아님이 이제 모닝와이드로 다시 복귀해 MC 겸 앵커가 되었군요!,0
12,고만해요. 좀! 돌 거 같아!,1
13,우리 집 고양이는 좋다고 웃더라.,2
14,우리나라가 정말 의료보장이 잘되는 편이라는 걸 알긴 아는 걸까.. 그냥 선동질,2
15,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
16,엄살은.. 정신 차릴 거야 안 차릴 거야?,3
17,언제부터 보수가 부패를 의미하게 된 거?,3
18,엄마는 아빠 조건만 보고 결혼했어? 그래?,3
19,우선 역대 대통령부터 다 반환받도록 합시다.,2
