,sentence,label
0, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
1,만능 간장으로 꽈리고추 볶음 무지 맛나서 맛 들여서 매일 해 먹고요,0
2,대단하다.,3
3,뭐 다 최순실이래….,2
4, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
5,못 먹어!,2
6, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
7, 저 너무 후회데요,1
8,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
9,대답은 하나도 안 하면서 왜 내가 죽을까 봐 그건 걱정해요?,3
10, 장사꾼에게 정치를 바라다니….,1
11,만들어 먹는 즐거움을 가르쳐준 백 선생님을 응원합니다.,0
12,무도 충들 많네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
13,대륙 진짜 상상을 초월하네….,3
14,"무슨~통일연대에서 집회 참석하면 일당 5만 준다는 문자 무지 오네~개, 돼지들만 거기 가지 내가 왜 가?",2
15,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
16,만세. ㅜㅜㅜㅠ. 탈큡만세. ㅜㅜㅜ. 쉽지 않은 결정이었을 텐데 정말 고마워요,0
17,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
18,망가진 건 췌장인데?,0
19,목이 좀 찝찝해서 그랬어요. 왜요?,2
