,sentence,label
0,그래서 나는 지금 너무 심심함.,1
1,오빠 안녕!,0
2,와.. 내가 이런 존재구나….,3
3,와오면서 결국 됐네. 크크,3
4,오늘처럼 손님 자리 꽉 찬 적은 처음이다…. ㅠㅠㅠ,0
5,이거 볼 시간에 무한도전 본다.,2
6,이 영화 정말 별로예요. 결말이 이상해요…….,2
7,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
8,오늘은 치즈 김밥 줘서 덕분에 먹으면서 아침 맞이했다.,0
9,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
10,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
11,완전 춥구먼.,3
12,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
13,이 영화는 그냥 쓰레기도 아니고 핵폐기물 수준. 크크크,2
14,이 빨갱이만도 못한 놈들 쯧쯧,2
15,왜,3
16,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
17,오빠 21번째 생일 정말 축하해요,0
18,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
19,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
