,sentence,label
0, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
1, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
2," 애초에 동물이 전기선, 전기 없이 움직이는데 무슨 소리인지를 모르겠네?",3
3, 열 받아서 미쳐버리겠네요,2
4, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
5, 악마는 지옥으로 떨어질 것임.,2
6, 여자도 돌았네! 60이면 남자 80 이여.,3
7, ㅏ 자살해야 되가 거미 처사람,1
8, 자기 앞에서 사고 난 건데,3
9, ?;,1
10, 애 셋 낳고 흑흑 힘든데 나갔다간 쫓겨나겠지 흑흑,2
11, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
12, 그리고 이번 대회 갈게요…. ㅋㅋ,0
13, 어떤 식으로 전남편을 아니 그 자식을 제대로 법적 대응을 할수있을까요?,2
14, 여기온지도 벌써 어언 6년이 넘었으니-.-,3
15, 그리고 내 가수가 돼서 고마워요,0
16, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
17, S8 기다려야겠다 ㅜㅜ,1
18, 약쟁이,2
19, 연예인 맞나? ㅎ,3
