,sentence,label
0,그래요…. 당신 말 일리 있어요.,2
1,"ᅳ동아리 활동, 오늘부터 시작할 거냐?",3
2, 답답해 미치겠어여. 0,1
3,"……그때는, 미안했어.",3
4,p 사에서 나온 앗**다이어트 도시락치곤 메뉴가 우월하다.,3
5,그래야 사람들도 사람 무서운 줄을 알지. ,2
6,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
7,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
8,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
9,그래그래~~ 추악한 비리 닭 빨리 갈아치우고 다시 시작하자~~!!,2
10,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
11, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
12, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
13,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
14, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
15, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
16,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
17,그래서 부패 정치인은 태극기로 잡아야 해요,2
18,1등 언론 JTBC 구국 영웅 손석희 정의구현 특검 지지합니다,0
19,"6,000억 형님 장훈이 형 멋져요",0
