,sentence,label
0,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
1, 리프트도 안 올려서 대형 꼬이고...... 속상해…. ㅠㅠㅜㅜㅜㅠ,1
2,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
3,감사^*^,0
4,그…. 그래…. 오늘 수업 끝~,3
5,낙태도 살인이야. 정신 차려,2
6,가슴 뭉클하다.!,0
7, 라고 답장하니까 잘자 이렇게 와서 응 너도 잘자 하고 카톡 끝냈는데 새벽 한 시에 힘내 이렇게 와 있더라고요,1
8, 또 화내면 친구 우정 깨질 수도 있을 것 같고…….,1
9,그것도 같은 위치에….,3
10,나쁜 년,2
11,나라 살림을 이런 식으로……. ㅠㅠ대통령자리에 앉으면 다들 이런 식으로 나라 살림 하는 겁니까? 넓은 안목으로 나라를 잘 이끌 줄 알았는데 우물안에 개구리처럼 있었다니…….,2
12, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
13,그거 뭐... 뽀뽀 한 번 한 거 가지고 죽을 거까지….,3
14,그건 네 사정이고! 쳤다 이거지? 이게 죽으려고! 너 이리 안 와?,3
15,난 진심 가수들이 드라마 주인공 하는 거 반대,2
16," 롤 승급 전 떨어진기분이네영,",1
17,감독님 수고 많으셨습니다,0
18,그건 그렇고 부사장 왜 그만둬? 또 무슨 사골 쳤는데?,3
19,간만에 좋은 소식 들어서 기분 좋네요.,0
